Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
862,640.0,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2,114107,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,2.0,13,Old,Medium Mileage,Standard,431.0,False
12858,0.0,MERCEDES-BENZ,CLK 270,2002,Coupe,Yes,Diesel,2.7 Turbo,260000,5.0,Tiptronic,Rear,2-3,Left wheel,Black,8,True,2.7,24,Classic/Junk,High Mileage,Standard,4762.22,True
16618,1408.0,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,158000,4.0,Manual,Front,4-5,Left wheel,White,2,True,2.2,19,Old,High Mileage,Standard,7553.64,False
18817,0.0,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,288034,4.0,Automatic,Front,4-5,Left wheel,Silver,8,False,1.8,17,Old,High Mileage,Standard,10453.89,False
34406,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,119884,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.5,12,Old,Medium Mileage,Premium,13762.4,False
45044,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,95948,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,9,Mid,Medium Mileage,Premium,22522.0,False
1490,1360.0,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,13,Old,High Mileage,Standard,323.91,True
8938,0.0,MERCEDES-BENZ,Vito,1998,Minivan,Yes,Diesel,2.3 Turbo,222000,4.0,Manual,Front,2-3,Left wheel,Green,4,True,2.3,28,Classic/Junk,High Mileage,Standard,3886.09,True
627,1055.0,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Diesel,3.5,0,6.0,Automatic,Rear,2-3,Left wheel,Silver,12,False,3.5,13,Old,Low Mileage,Standard,179.14,True
8467,0.0,SUBARU,Forester,2005,Universal,No,Petrol,2,145576,4.0,Automatic,4x4,4-5,Right-hand drive,Silver,4,False,2.0,21,Classic/Junk,Medium Mileage,Standard,4233.5,False
3136,0.0,DAIHATSU,Sirion,2002,Hatchback,No,Petrol,1.2,25000,4.0,Manual,Front,4-5,Left wheel,Green,2,False,1.2,24,Classic/Junk,Low Mileage,Standard,2613.33,False
5018,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139,6.0,Automatic,Rear,4-5,Left wheel,Black,12,False,3.5,17,Old,Medium Mileage,Standard,1433.71,True
84675,0.0,TOYOTA,Land Cruiser Prado,2014,Jeep,Yes,Diesel,3.0 Turbo,137000,6.0,Tiptronic,4x4,>5,Left wheel,Black,12,True,3.0,12,Old,Medium Mileage,Premium,28225.0,False
10663,528.0,FORD,Fiesta,2014,Hatchback,No,Petrol,1.6,84800,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,1.6,12,Old,Medium Mileage,Standard,6664.38,False
14740,639.0,HYUNDAI,Elantra GT,2014,Hatchback,No,Petrol,2,51950,4.0,Automatic,Front,4-5,Left wheel,Grey,8,False,2.0,12,Old,Medium Mileage,Standard,7370.0,False
6899,0.0,MERCEDES-BENZ,C 230,1996,Sedan,No,Petrol,2.3,210456,4.0,Manual,Rear,4-5,Left wheel,Silver,2,False,2.3,30,Classic/Junk,High Mileage,Standard,2999.57,True
15624,528.0,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,126265,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,12,Old,Medium Mileage,Standard,9765.0,False
10349,0.0,MITSUBISHI,Colt,2010,Sedan,No,Petrol,1.3,89617,4.0,Variator,Front,4-5,Right-hand drive,Beige,8,False,1.3,16,Old,Medium Mileage,Standard,7960.77,False
1568,639.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.0,12,Old,Medium Mileage,Standard,784.0,False
14740,586.0,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,129000,4.0,Tiptronic,Front,4-5,Left wheel,Blue,11,False,1.8,14,Old,Medium Mileage,Standard,8188.89,False
549,780.0,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,14074,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.4,7,Mid,Low Mileage,Standard,392.14,False
6586,0.0,MERCEDES-BENZ,E 320,1998,Sedan,Yes,CNG,3.2,0,6.0,Automatic,Rear,4-5,Left wheel,White,6,False,3.2,28,Classic/Junk,Low Mileage,Standard,2058.12,True
46101,0.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,89600,6.0,Automatic,Rear,4-5,Left wheel,White,10,False,2.5,11,Old,Medium Mileage,Premium,18440.4,False
22580,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930,4.0,Automatic,Rear,4-5,Left wheel,Black,12,False,2.0,9,Mid,Medium Mileage,Standard,11290.0,True
111332,0.0,TOYOTA,Land Cruiser,2013,Jeep,Yes,Petrol,4.7,180000,8.0,Tiptronic,4x4,4-5,Left wheel,Black,8,False,4.7,13,Old,High Mileage,Premium,23687.66,False
14113,0.0,MERCEDES-BENZ,E 270,2002,Sedan,Yes,Diesel,2.7 Turbo,5000,6.0,Automatic,Rear,4-5,Left wheel,White,4,True,2.7,24,Classic/Junk,Low Mileage,Standard,5227.04,True
16621,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,198000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,14,Old,High Mileage,Standard,8310.5,False
19130,650.0,CHEVROLET,Cruze RS,2016,Sedan,No,Petrol,1.4 Turbo,32000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,True,1.4,10,Mid,Low Mileage,Standard,13664.29,False
2430,87.0,MERCEDES-BENZ,C 250,2013,Coupe,Yes,Petrol,0,121600,4.0,Automatic,Rear,4-5,Left wheel,White,12,False,0.0,13,Old,Medium Mileage,Standard,,True
21639,650.0,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4 Turbo,99200,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,True,1.4,10,Mid,Medium Mileage,Standard,15456.43,False
17249,0.0,FORD,Fusion,2009,Sedan,Yes,Hybrid,2.5,245000,4.0,Automatic,Front,4-5,Left wheel,Silver,10,False,2.5,17,Old,High Mileage,Standard,6899.6,False
19757,585.0,TOYOTA,Prius,2013,Sedan,No,Petrol,1.8,137568,4.0,Automatic,Front,4-5,Left wheel,Blue,6,False,1.8,13,Old,Medium Mileage,Standard,10976.11,False
11604,0.0,JEEP,Grand Cherokee,2001,Jeep,Yes,CNG,4.7,297600,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,4.7,25,Classic/Junk,High Mileage,Standard,2468.94,False
32302,0.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,73600,6.0,Automatic,Front,>5,Left wheel,Blue,6,False,2.5,13,Old,Medium Mileage,Premium,12920.8,False
40390,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,134413,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,Medium Mileage,Premium,20195.0,False
9879,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,146000,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.8,16,Old,Medium Mileage,Standard,5488.33,False
15681,382.0,LINCOLN,MKZ hybrid,2015,Sedan,Yes,Hybrid,2,137666,4.0,Tiptronic,Front,4-5,Left wheel,Grey,10,False,2.0,11,Old,Medium Mileage,Standard,7840.5,False
16621,0.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,105600,4.0,Tiptronic,Front,4-5,Left wheel,Carnelian red,0,False,1.8,12,Old,Medium Mileage,Standard,9233.89,False
17719,1017.0,HYUNDAI,Elantra SE,2017,Sedan,No,Petrol,2,53895,4.0,Automatic,Front,4-5,Left wheel,Silver,8,False,2.0,9,Mid,Medium Mileage,Standard,8859.5,False
7527,0.0,MAZDA,Mazda 6,2002,Sedan,No,Petrol,2.3,150000,4.0,Tiptronic,Front,4-5,Right-hand drive,White,2,False,2.3,24,Classic/Junk,High Mileage,Standard,3272.61,False
18245,0.0,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,172707,4.0,Variator,Front,4-5,Left wheel,Black,4,False,1.8,16,Old,High Mileage,Standard,10136.11,False
14113,586.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,135456,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,14,Old,Medium Mileage,Standard,7840.56,False
16800,707.0,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2,173987,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,15,Old,High Mileage,Standard,8400.0,False
18817,0.0,BMW,740,2006,Sedan,Yes,Petrol,4,180000,8.0,Tiptronic,Rear,4-5,Left wheel,Black,12,False,4.0,20,Old,High Mileage,Standard,4704.25,True
13485,0.0,BMW,130,2009,Coupe,Yes,Petrol,2.8,163000,6.0,Automatic,Rear,2-3,Left wheel,Black,6,False,2.8,17,Old,High Mileage,Standard,4816.07,True
26343,890.0,KIA,Optima,2016,Sedan,Yes,Petrol,2,27390,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,10,Mid,Low Mileage,Premium,13171.5,False
6899,760.0,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,150001,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.8,16,Old,High Mileage,Standard,3832.78,False
16091,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,100000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,16,Old,Medium Mileage,Standard,8045.5,False
52263,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,108025,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,10,Mid,Medium Mileage,Premium,26131.5,False
23834,0.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6 Turbo,147200,4.0,Tiptronic,Front,4-5,Left wheel,Silver,6,True,1.6,13,Old,Medium Mileage,Standard,14896.25,False
15367,0.0,BMW,750,2005,Sedan,Yes,Petrol,5,177000,8.0,Tiptronic,Rear,4-5,Left wheel,Black,12,False,5.0,21,Classic/Junk,High Mileage,Standard,3073.4,True
2666,155.0,VOLKSWAGEN,GTI,2015,Hatchback,Yes,Petrol,0.2,104618,4.0,Automatic,Front,4-5,Left wheel,White,12,False,0.2,11,Old,Medium Mileage,Standard,13330.0,False
27598,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,41000,4.0,Automatic,Front,4-5,Left wheel,White,8,False,2.0,10,Mid,Low Mileage,Premium,13799.0,False
49751,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,24148,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,11,Old,Low Mileage,Premium,24875.5,False
16000,0.0,SUBARU,Legacy,2006,Sedan,No,Petrol,2.0 Turbo,1111,4.0,Manual,4x4,4-5,Right-hand drive,White,6,True,2.0,20,Old,Low Mileage,Standard,8000.0,False
9408,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,119619,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.0,14,Old,Medium Mileage,Standard,4704.0,False
22000,0.0,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,1.8 Turbo,250000,4.0,Automatic,Front,4-5,Left wheel,Black,14,True,1.8,14,Old,High Mileage,Standard,12222.22,False
20297,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,155590,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,16,Old,High Mileage,Standard,10148.5,False
58579,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,35000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,10,Mid,Low Mileage,Premium,29289.5,False
17562,0.0,BMW,X5,2004,Jeep,Yes,Petrol,4.4,141454,8.0,Tiptronic,4x4,4-5,Left wheel,Black,16,False,4.4,22,Classic/Junk,Medium Mileage,Standard,3991.36,True
3900,0.0,OPEL,Vectra B,2000,Sedan,No,Petrol,1.8,156000,4.0,Manual,Front,4-5,Left wheel,Grey,2,False,1.8,26,Classic/Junk,High Mileage,Standard,2166.67,False
8467,0.0,NISSAN,X-Trail X-trail,2002,Jeep,Yes,Petrol,2,254321,4.0,Manual,4x4,4-5,Left wheel,Grey,6,False,2.0,24,Classic/Junk,High Mileage,Standard,4233.5,False
23521,585.0,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,125000,4.0,Automatic,Front,4-5,Left wheel,Carnelian red,12,False,1.8,13,Old,Medium Mileage,Standard,13067.22,True
17249,1141.0,JEEP,Compass,2009,Jeep,Yes,Petrol,2.4,54575,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.4,17,Old,Medium Mileage,Standard,7187.08,False
26971,640.0,FORD,Focus,2013,Sedan,Yes,Petrol,2.0 Turbo,53000,4.0,Manual,Front,4-5,Left wheel,Yellow,8,True,2.0,13,Old,Medium Mileage,Premium,13485.5,False
14583,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,15,Old,High Mileage,Standard,4166.57,True
10976,0.0,TOYOTA,Hilux Surf,1998,Jeep,No,Petrol,3.4,262000,6.0,Automatic,4x4,4-5,Right-hand drive,Black,0,False,3.4,28,Classic/Junk,High Mileage,Standard,3228.24,False
6586,1077.0,TOYOTA,CHR,2019,Coupe,Yes,Petrol,2,5219,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.0,7,Mid,Low Mileage,Standard,3293.0,False
12701,1024.0,HYUNDAI,H1,2010,Jeep,Yes,Diesel,2.5,56765,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,16,Old,Medium Mileage,Standard,5080.4,False
58018,0.0,TOYOTA,RAV 4,2018,Jeep,No,Petrol,2.5,1358,4.0,Tiptronic,4x4,4-5,Left wheel,Grey,12,False,2.5,8,Mid,Low Mileage,Premium,23207.2,False
18531,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,165845,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,15,Old,High Mileage,Standard,11581.88,False
10976,0.0,MERCEDES-BENZ,200,1998,Sedan,No,Petrol,1.8,0,4.0,Manual,Rear,4-5,Left wheel,Black,2,False,1.8,28,Classic/Junk,Low Mileage,Standard,6097.78,True
3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,14,Old,High Mileage,Standard,1442.8,False
9408,0.0,ISUZU,VehiCross,1999,Jeep,No,Petrol,3.2,170000,6.0,Automatic,4x4,2-3,Right-hand drive,Blue,4,False,3.2,27,Classic/Junk,High Mileage,Standard,2940.0,False
10036,988.0,TOYOTA,Prius,2007,Hatchback,Yes,Petrol,1.5,240000,4.0,Variator,Front,4-5,Left wheel,Grey,0,False,1.5,19,Old,High Mileage,Standard,6690.67,False
21953,0.0,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5 Turbo,150000,6.0,Automatic,Rear,>5,Left wheel,Silver,0,True,2.5,17,Old,High Mileage,Standard,8781.2,False
11604,0.0,TOYOTA,Yaris,2008,Coupe,No,Petrol,1.5,0,4.0,Manual,Front,2-3,Left wheel,Black,2,False,1.5,18,Old,Low Mileage,Standard,7736.0,False
28222,0.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,71200,4.0,Tiptronic,Front,4-5,Left wheel,Silver,12,False,2.0,10,Mid,Medium Mileage,Premium,14111.0,False
17249,0.0,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2.0 Turbo,168000,4.0,Automatic,Front,4-5,Left wheel,White,6,True,2.0,16,Old,High Mileage,Standard,8624.5,False
61154,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,32000,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,8,Mid,Low Mileage,Premium,24461.6,False
4861,333.0,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493,4.0,Automatic,Front,4-5,Left wheel,White,0,False,2.0,12,Old,Medium Mileage,Standard,2430.5,False
41720,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,113120,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,10,Mid,Medium Mileage,Premium,20860.0,False
21326,0.0,TOYOTA,Prius C Navigation,2013,Hatchback,No,Hybrid,1.5,87000,4.0,Automatic,Front,4-5,Left wheel,Grey,6,False,1.5,13,Old,Medium Mileage,Standard,14217.33,False
13172,650.0,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4,45312,4.0,Tiptronic,Rear,4-5,Left wheel,Black,10,False,1.4,10,Mid,Low Mileage,Standard,9408.57,False
15292,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,146691,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,16,Old,Medium Mileage,Standard,7646.0,False
10976,0.0,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,200000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,2,False,1.3,17,Old,High Mileage,Standard,8443.08,False
48873,639.0,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,52576,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,12,Old,Medium Mileage,Premium,24436.5,False
8154,1750.0,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,3.3,18,Old,High Mileage,Standard,2470.91,True
11917,585.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,80000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,False,1.8,13,Old,Medium Mileage,Standard,6620.56,False
21326,0.0,TOYOTA,Prius C,2015,Sedan,Yes,Hybrid,1.5,79500,4.0,Automatic,Front,4-5,Left wheel,Grey,10,False,1.5,11,Old,Medium Mileage,Standard,14217.33,False
22580,0.0,MERCEDES-BENZ,E 350 w211,2007,Sedan,Yes,Petrol,3.5 Turbo,151000,6.0,Automatic,Rear,4-5,Left wheel,Black,12,True,3.5,19,Old,High Mileage,Standard,6451.43,True
4861,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202,6.0,Automatic,Rear,4-5,Left wheel,Black,12,False,3.5,14,Old,Medium Mileage,Standard,1388.86,True
17562,0.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,120000,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,2.4,13,Old,Medium Mileage,Standard,7317.5,False
26594,642.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,138525,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,14,Old,Medium Mileage,Premium,13297.0,False
15994,584.0,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,65282,4.0,Automatic,Front,4-5,Left wheel,Black,8,True,1.8,12,Old,Medium Mileage,Standard,8885.56,False
706,431.0,BMW,X5,2016,Jeep,Yes,Hybrid,2,73856,4.0,Automatic,4x4,4-5,Left wheel,Black,12,False,2.0,10,Mid,Medium Mileage,Standard,353.0,True
39515,889.0,KIA,Sorento,2016,Jeep,Yes,Diesel,2,21683,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,10,Mid,Low Mileage,Premium,19757.5,False
17562,1017.0,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,44000,4.0,Automatic,Front,4-5,Left wheel,Black,6,False,2.0,9,Mid,Low Mileage,Standard,8781.0,False
14113,1816.0,MAZDA,Mazda 6,2014,Sedan,Yes,Diesel,2.2 Turbo,136000,4.0,Automatic,Front,4-5,Right-hand drive,Black,8,True,2.2,12,Old,Medium Mileage,Standard,6415.0,False
17249,584.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8,107200,4.0,Automatic,Rear,4-5,Left wheel,White,8,False,1.8,12,Old,Medium Mileage,Standard,9582.78,False
14113,0.0,RENAULT,Clio,2010,Universal,No,Diesel,1.5 Turbo,190000,4.0,Manual,Front,4-5,Left wheel,Black,6,True,1.5,16,Old,High Mileage,Standard,9408.67,False
19306,502.0,TOYOTA,Aqua,2013,Sedan,Yes,Petrol,1.5,48300,4.0,Automatic,Front,4-5,Left wheel,Red,4,False,1.5,13,Old,Low Mileage,Standard,12870.67,False
10663,0.0,MERCEDES-BENZ,C 240,2001,Sedan,Yes,Petrol,2.4,240000,6.0,Tiptronic,Rear,4-5,Left wheel,Black,8,False,2.4,25,Classic/Junk,High Mileage,Standard,4442.92,True
25089,781.0,TOYOTA,Camry XLE,2012,Sedan,Yes,Hybrid,2.5,95000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,False,2.5,14,Old,Medium Mileage,Standard,10035.6,False
22649,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,191264,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,15,Old,High Mileage,Standard,11324.5,False
10515,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,55210,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,12,Old,Medium Mileage,Standard,5257.5,False
20266,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,98252,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,14,Old,Medium Mileage,Standard,12666.25,False
31248,751.0,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,59897,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.4,13,Old,Medium Mileage,Premium,13020.0,False
6272,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,59099,6.0,Automatic,4x4,4-5,Left wheel,White,0,False,3.0,10,Mid,Medium Mileage,Standard,2090.67,True
8781,1236.0,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,111000,4.0,Automatic,Front,4-5,Right-hand drive,Green,4,False,1.3,15,Old,Medium Mileage,Standard,6754.62,False
24148,0.0,NISSAN,Juke,2014,Jeep,No,Petrol,1.6 Turbo,56000,4.0,Tiptronic,Front,4-5,Left wheel,Carnelian red,6,True,1.6,12,Old,Medium Mileage,Standard,15092.5,False
10672,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,66846,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,18,Old,Medium Mileage,Standard,4268.8,False
4000,0.0,NISSAN,Serena,2002,Minivan,No,CNG,2,281000,4.0,Automatic,Front,4-5,Right-hand drive,Black,4,False,2.0,24,Classic/Junk,High Mileage,Standard,2000.0,False
24273,562.0,CHEVROLET,Aveo,2015,Hatchback,Yes,Petrol,1.4,58052,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.4,11,Old,Medium Mileage,Standard,17337.86,False
26657,934.0,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,118000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,False,2.5,11,Old,Medium Mileage,Premium,10662.8,False
4704,0.0,OPEL,Corsa,2003,Hatchback,Yes,Petrol,1.2,22863,4.0,Manual,Front,2-3,Left wheel,Silver,4,False,1.2,23,Classic/Junk,Low Mileage,Standard,3920.0,False
39829,0.0,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,2.9 Turbo,255000,6.0,Automatic,4x4,4-5,Left wheel,Grey,16,True,2.9,15,Old,High Mileage,Premium,13734.14,True
23935,494.0,NISSAN,March,2015,Hatchback,Yes,Petrol,1.2,23603,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.2,11,Old,Low Mileage,Standard,19945.83,False
8467,0.0,MERCEDES-BENZ,Vaneo,2004,Universal,No,Diesel,1.7 Turbo,0,4.0,Manual,Front,4-5,Left wheel,Blue,4,True,1.7,22,Classic/Junk,Low Mileage,Standard,4980.59,True
14113,0.0,TOYOTA,Prius,2008,Hatchback,Yes,LPG,1.5,120000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.5,18,Old,Medium Mileage,Standard,9408.67,False
18531,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,89323,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,15,Old,Medium Mileage,Standard,11581.88,False
19757,0.0,TOYOTA,Camry,2010,Sedan,No,Hybrid,2.4,165000,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.4,16,Old,High Mileage,Standard,8232.08,False
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,257102,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,High Mileage,Standard,7840.5,False
20385,0.0,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,174309,4.0,Automatic,Front,4-5,Left wheel,White,7,False,1.8,16,Old,High Mileage,Standard,11325.0,False
20385,308.0,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,155000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,8,False,1.8,12,Old,High Mileage,Standard,11325.0,False
39559,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,129254,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,11,Old,Medium Mileage,Premium,19779.5,False
124989,1077.0,HONDA,Civic,2019,Universal,Yes,Petrol,2,5492,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,7,Mid,Low Mileage,Premium,62494.5,False
19601,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,58548,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,15,Old,Medium Mileage,Standard,9800.5,False
10000,1268.0,HONDA,Insight,2012,Hatchback,No,Hybrid,1.5,102000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,8,False,1.5,14,Old,Medium Mileage,Standard,6666.67,False
13328,0.0,FORD,Transit,1999,Microbus,No,Diesel,2.5,395000,4.0,Manual,Rear,4-5,Left wheel,Carnelian red,2,False,2.5,27,Classic/Junk,High Mileage,Standard,5331.2,False
16621,0.0,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,145567,4.0,Automatic,Front,4-5,Left wheel,Black,10,False,2.4,18,Old,Medium Mileage,Standard,6925.42,False
15681,0.0,FORD,Expedition,2000,Jeep,No,Petrol,4.6,0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,26,Classic/Junk,Low Mileage,Standard,3408.91,False
19679,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,133783,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,15,Old,Medium Mileage,Standard,12299.38,False
9879,1202.0,HONDA,Accord,2017,Sedan,Yes,Petrol,2.4,39762,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.4,9,Mid,Low Mileage,Standard,4116.25,False
27654,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,104674,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,11,Old,Medium Mileage,Premium,17283.75,False
32929,0.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,165000,6.0,Tiptronic,4x4,4-5,Left wheel,Grey,16,False,3.5,16,Old,High Mileage,Premium,9408.29,True
