Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
862,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,239224,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,16,Old,High Mileage,Standard,246.29,True
20385,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,64000,4.0,Tiptronic,Front,4-5,Left wheel,White,12,False,1.4,9,Mid,Medium Mileage,Standard,14560.71,False
18117,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,181149,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,15,Old,High Mileage,Standard,9058.5,False
29793,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,12,Old,High Mileage,Premium,8512.29,True
8467,0.0,FIAT,Doblo,2002,Goods wagon,No,Diesel,1.9,170000,4.0,Manual,Front,4-5,Left wheel,Yellow,12,False,1.9,24,Classic/Junk,High Mileage,Standard,4456.32,False
3607,441.0,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,229192,4.0,Automatic,Front,4-5,Left wheel,Silver,0,False,2.4,11,Old,High Mileage,Standard,1502.92,False
15464,530.0,CHEVROLET,Aveo,2013,Hatchback,Yes,Petrol,1.6,134372,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,13,Old,Medium Mileage,Standard,9665.0,False
549,607.0,LEXUS,ES 300,2019,Sedan,Yes,Hybrid,2.5,13362,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,7,Mid,Low Mileage,Standard,219.6,True
8000,0.0,MERCEDES-BENZ,Vito,1998,Minivan,No,CNG,2.3,300000,4.0,Manual,Front,>5,Left wheel,Silver,5,False,2.3,28,Classic/Junk,High Mileage,Standard,3478.26,True
27284,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,80000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,False,2.5,11,Old,Medium Mileage,Premium,10913.6,False
23734,911.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,115505,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.2,16,Old,Medium Mileage,Standard,10788.18,False
72130,0.0,JAGUAR,XE,2017,Sedan,Yes,Diesel,2.0 Turbo,21000,4.0,Tiptronic,4x4,4-5,Left wheel,Silver,6,True,2.0,9,Mid,Low Mileage,Premium,36065.0,True
42667,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,67523,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,10,Mid,Medium Mileage,Premium,26666.88,False
706,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,205968,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.5,16,Old,High Mileage,Standard,201.71,True
10976,843.0,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,147000,4.0,Automatic,Front,4-5,Left wheel,Green,6,False,1.5,18,Old,Medium Mileage,Standard,7317.33,False
20385,0.0,PORSCHE,Cayenne,2008,Jeep,Yes,Petrol,4.8,260000,8.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,4.8,18,Old,High Mileage,Standard,4246.88,True
16766,584.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,59532,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.8,12,Old,Medium Mileage,Standard,9314.44,False
9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,8,Mid,Medium Mileage,Standard,3888.8,False
8781,431.0,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,158699,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.0,10,Mid,High Mileage,Standard,4390.5,False
16308,0.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,130000,4.0,Variator,Front,4-5,Left wheel,White,4,False,1.8,16,Old,Medium Mileage,Standard,9060.0,False
18189,530.0,KIA,SOUL,2013,Sedan,No,Petrol,1.6,131200,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,False,1.6,13,Old,Medium Mileage,Standard,11368.12,False
4234,0.0,HONDA,Civic,1997,Hatchback,Yes,Petrol,1.4,0,4.0,Manual,Front,2-3,Left wheel,Blue,6,False,1.4,29,Classic/Junk,Low Mileage,Standard,3024.29,False
8154,0.0,FIAT,Doblo,2001,Goods wagon,No,Diesel,1.9 Turbo,266000,4.0,Manual,Front,4-5,Left wheel,Carnelian red,2,True,1.9,25,Classic/Junk,High Mileage,Standard,4291.58,False
1568,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,246230,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.4,14,Old,High Mileage,Standard,653.33,False
27284,834.0,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,397915,4.0,Automatic,Rear,4-5,Left wheel,White,12,False,2.7,13,Old,High Mileage,Premium,10105.19,False
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,246040,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,High Mileage,Standard,7840.5,False
21326,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,90000,4.0,Automatic,Front,4-5,Left wheel,Silver,6,False,2.5,14,Old,Medium Mileage,Standard,8530.4,False
17562,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,218400,4.0,Automatic,Front,4-5,Left wheel,Black,6,False,2.0,13,Old,High Mileage,Standard,8781.0,False
7527,0.0,BMW,328,1999,Sedan,No,LPG,2.8,25000,6.0,Manual,Rear,4-5,Left wheel,Black,6,False,2.8,27,Classic/Junk,Low Mileage,Standard,2688.21,True
35902,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,169109,4.0,Automatic,Front,4-5,Left wheel,Yellow,4,False,2.5,12,Old,High Mileage,Premium,14360.8,False
25089,880.0,NISSAN,Kicks,2018,Jeep,No,Petrol,1.6,4363,4.0,Automatic,Front,4-5,Left wheel,Grey,0,False,1.6,8,Mid,Low Mileage,Standard,15680.62,False
32929,1172.0,MERCEDES-BENZ,E 350 4 matic,2011,Sedan,Yes,Petrol,3.5,108000,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,3.5,15,Old,Medium Mileage,Premium,9408.29,True
32302,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,5.5,12,Old,Medium Mileage,Premium,5873.09,True
9879,831.0,GMC,TERRAIN,2018,Sedan,Yes,Petrol,1.5,51050,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,1.5,8,Mid,Medium Mileage,Standard,6586.0,False
8154,0.0,JEEP,Liberty,2002,Jeep,No,Petrol,3.7,208000,6.0,Automatic,4x4,4-5,Left wheel,Silver,4,False,3.7,24,Classic/Junk,High Mileage,Standard,2203.78,False
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,239314,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,High Mileage,Standard,7840.5,False
3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,14,Old,High Mileage,Standard,1442.8,False
549,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,243051,4.0,Automatic,Front,4-5,Left wheel,White,0,False,2.4,14,Old,High Mileage,Standard,228.75,False
28059,639.0,CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,2,73650,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,12,Old,Medium Mileage,Premium,14029.5,False
2666,521.0,CHEVROLET,Volt,2011,Hatchback,Yes,Hybrid,1.4,288778,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,1.4,15,Old,High Mileage,Standard,1904.29,False
14269,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,4-5,Left wheel,Silver,0,False,3.5,16,Old,High Mileage,Standard,4076.86,True
23521,0.0,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,84021,4.0,Automatic,Front,4-5,Right-hand drive,Carnelian red,8,False,1.8,14,Old,Medium Mileage,Standard,13067.22,False
706,934.0,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,99616,4.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,2.5,11,Old,Medium Mileage,Standard,282.4,False
33243,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,218280,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,13,Old,High Mileage,Premium,16621.5,False
22894,0.0,NISSAN,X-Terra,2005,Jeep,Yes,LPG,4,16000,6.0,Tiptronic,4x4,4-5,Left wheel,Blue,4,False,4.0,21,Classic/Junk,Low Mileage,Standard,5723.5,False
862,1104.0,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014,6.0,Automatic,4x4,4-5,Left wheel,Black,0,False,3.0,11,Old,High Mileage,Standard,287.33,True
54568,1363.0,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,14,Old,High Mileage,Premium,11862.61,True
10349,0.0,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2,97000,4.0,Automatic,4x4,4-5,Left wheel,Silver,2,False,2.0,26,Classic/Junk,Medium Mileage,Standard,5174.5,False
5331,0.0,HONDA,Civic,2003,Sedan,No,Petrol,1.7,242000,4.0,Variator,Front,4-5,Right-hand drive,Silver,2,False,1.7,23,Classic/Junk,High Mileage,Standard,3135.88,False
9095,0.0,MERCEDES-BENZ,E 240,1999,Sedan,Yes,Petrol,2.4,26200,6.0,Manual,Rear,4-5,Left wheel,Silver,6,False,2.4,27,Classic/Junk,Low Mileage,Standard,3789.58,True
20385,0.0,TOYOTA,Prius Plug IN,2012,Hatchback,No,Petrol,1.8,210000,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.8,14,Old,High Mileage,Standard,11325.0,False
87497,1275.0,HONDA,Cr-v,2019,Sedan,No,Petrol,2.4,0,4.0,Variator,4x4,4-5,Left wheel,Silver,6,False,2.4,7,Mid,Low Mileage,Premium,36457.08,False
23207,1664.0,TOYOTA,Tundra,2013,Jeep,Yes,Petrol,5.7,357933,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,5.7,13,Old,High Mileage,Standard,4071.4,False
14950,0.0,SUBARU,Impreza,2011,Hatchback,No,Petrol,2,128000,4.0,Variator,4x4,4-5,Left wheel,Silver,8,False,2.0,15,Old,Medium Mileage,Standard,7475.0,False
65858,0.0,PORSCHE,Cayenne,2013,Jeep,Yes,Petrol,3.6 Turbo,80000,6.0,Tiptronic,4x4,4-5,Left wheel,Black,8,True,3.6,13,Old,Medium Mileage,Premium,18293.89,True
15289,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,115363,4.0,Automatic,Front,4-5,Left wheel,Red,4,False,2.0,16,Old,Medium Mileage,Standard,7644.5,False
14799,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,69570,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.5,14,Old,Medium Mileage,Standard,9866.0,False
33556,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,123198,4.0,Tiptronic,Front,4-5,Left wheel,Blue,12,False,2.5,11,Old,Medium Mileage,Premium,13422.4,False
16935,765.0,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,2.0,11,Old,Medium Mileage,Standard,8467.5,False
13485,0.0,BMW,X5,2003,Jeep,Yes,LPG,3,189000,6.0,Tiptronic,4x4,4-5,Right-hand drive,Black,10,False,3.0,23,Classic/Junk,High Mileage,Standard,4495.0,True
15994,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,212000,4.0,Variator,Front,4-5,Left wheel,Black,9,False,1.8,14,Old,High Mileage,Standard,8885.56,False
5488,751.0,GMC,TERRAIN,2013,Jeep,Yes,Petrol,2.4,138958,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.4,13,Old,Medium Mileage,Standard,2286.67,False
39201,1341.0,FORD,Mustang,2015,Coupe,No,Petrol,3.7,128000,6.0,Tiptronic,Rear,2-3,Left wheel,Grey,6,False,3.7,11,Old,Medium Mileage,Premium,10594.86,False
25089,501.0,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,96800,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.5,12,Old,Medium Mileage,Standard,16726.0,False
37633,0.0,BMW,750,2010,Sedan,Yes,Petrol,4.4 Turbo,170000,8.0,Automatic,Rear,4-5,Left wheel,Black,12,True,4.4,16,Old,High Mileage,Premium,8552.95,True
8151,0.0,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1.3,190000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,8,False,1.3,21,Classic/Junk,High Mileage,Standard,6270.0,False
13172,639.0,FORD,Focus,2014,Sedan,No,Petrol,2,78000,4.0,Manual,Front,4-5,Left wheel,Silver,12,False,2.0,12,Old,Medium Mileage,Standard,6586.0,False
7213,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,0,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,1.6,13,Old,Low Mileage,Standard,4508.12,False
19757,0.0,FORD,Focus,2016,Sedan,No,Petrol,2,32960,4.0,Automatic,Front,4-5,Left wheel,Silver,8,False,2.0,10,Mid,Low Mileage,Standard,9878.5,False
16308,0.0,DODGE,Dart Limited,2013,Sedan,Yes,Petrol,1.4 Turbo,180000,4.0,Manual,Front,4-5,Left wheel,Black,12,True,1.4,13,Old,High Mileage,Standard,11648.57,False
784,382.0,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,1.5,9,Mid,Medium Mileage,Standard,522.67,False
42337,639.0,BMW,528,2014,Sedan,Yes,Petrol,2.0 Turbo,156000,4.0,Tiptronic,Rear,4-5,Left wheel,White,12,True,2.0,12,Old,High Mileage,Premium,21168.5,True
12544,928.0,OPEL,Astra,2007,Universal,No,Petrol,1.4,150000,4.0,Manual,Front,4-5,Left wheel,Silver,7,False,1.4,19,Old,High Mileage,Standard,8960.0,False
10349,0.0,HONDA,FIT fit,2007,Hatchback,No,Petrol,1.3,180000,4.0,Variator,4x4,4-5,Right-hand drive,Purple,2,False,1.3,19,Old,High Mileage,Standard,7960.77,False
11917,0.0,HONDA,FIT HYBRYD,2011,Hatchback,No,Hybrid,1.3,150000,4.0,Automatic,Front,4-5,Right-hand drive,White,2,False,1.3,15,Old,High Mileage,Standard,9166.92,False
20385,0.0,JEEP,Liberty,2012,Jeep,No,Petrol,3.7,170000,6.0,Automatic,4x4,4-5,Left wheel,Grey,5,False,3.7,14,Old,High Mileage,Standard,5509.46,False
24000,919.0,BMW,X5,2012,Jeep,Yes,Petrol,3.0 Turbo,147718,12.0,Automatic,4x4,4-5,Left wheel,Grey,12,True,3.0,14,Old,Medium Mileage,Standard,8000.0,True
941,1356.0,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402,8.0,Automatic,4x4,4-5,Left wheel,Silver,0,False,4.6,12,Old,High Mileage,Standard,204.57,True
21500,0.0,MERCEDES-BENZ,ML 280 სასწრაფოდ,2007,Jeep,Yes,Diesel,3,215000,6.0,Automatic,4x4,4-5,Left wheel,Silver,8,False,3.0,19,Old,High Mileage,Standard,7166.67,True
5175,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,492642,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,1.8,13,Old,High Mileage,Standard,2875.0,False
14834,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,101387,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,16,Old,Medium Mileage,Standard,9271.25,False
27174,831.0,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,97277,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.4,15,Old,Medium Mileage,Premium,11322.5,False
5893,966.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,74429,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,17,Old,Medium Mileage,Standard,2946.5,False
12570,761.0,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,152293,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.8,16,Old,High Mileage,Standard,6983.33,False
21950,1141.0,FORD,Transit,2009,Microbus,No,Diesel,2.4 Turbo,133000,4.0,Manual,4x4,4-5,Left wheel,White,2,True,2.4,17,Old,Medium Mileage,Standard,9145.83,False
7213,0.0,BMW,525,1998,Sedan,No,CNG,2.5,233000,6.0,Tiptronic,Rear,4-5,Left wheel,Blue,6,False,2.5,28,Classic/Junk,High Mileage,Standard,2885.2,True
6899,0.0,NISSAN,Skyline,2002,Sedan,Yes,Petrol,3.5,153000,6.0,Variator,Rear,4-5,Right-hand drive,Black,2,False,3.5,24,Classic/Junk,High Mileage,Standard,1971.14,False
5802,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800,6.0,Automatic,Rear,4-5,Left wheel,Grey,12,False,3.5,13,Old,Medium Mileage,Standard,1657.71,True
8467,0.0,MITSUBISHI,I,2013,Hatchback,No,Petrol,0.7,126400,3.0,Automatic,Rear,4-5,Right-hand drive,Red,2,False,0.7,13,Old,Medium Mileage,Standard,12095.71,False
21639,1172.0,TOYOTA,Highlander,2011,Sedan,Yes,Hybrid,3.5,368064,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,3.5,15,Old,High Mileage,Standard,6182.57,False
40769,0.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0 Turbo,106000,6.0,Automatic,Rear,4-5,Left wheel,Silver,10,True,3.0,15,Old,Medium Mileage,Premium,13589.67,True
37633,1091.0,TOYOTA,Camry LE,2016,Sedan,No,Petrol,2.5,17200,4.0,Tiptronic,Front,4-5,Left wheel,Blue,12,False,2.5,10,Mid,Low Mileage,Premium,15053.2,False
18503,0.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,120000,4.0,Tiptronic,Front,4-5,Left wheel,White,12,True,1.8,12,Old,Medium Mileage,Standard,10279.44,False
51746,0.0,BMW,535 I,2014,Sedan,Yes,Petrol,3.0 Turbo,53065,6.0,Tiptronic,Rear,4-5,Left wheel,Silver,12,True,3.0,12,Old,Medium Mileage,Premium,17248.67,True
18312,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,189414,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,15,Old,High Mileage,Standard,9156.0,False
2352,1203.0,GMC,Acadia,2011,Jeep,Yes,Petrol,3.6,177376,6.0,Automatic,Front,4-5,Left wheel,Black,12,False,3.6,15,Old,High Mileage,Standard,653.33,False
5018,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,13,Old,High Mileage,Standard,2007.2,False
3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,14,Old,High Mileage,Standard,1442.8,False
13172,502.0,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,0,4.0,Tiptronic,Front,4-5,Left wheel,White,12,False,1.5,13,Old,Low Mileage,Standard,8781.33,False
22357,640.0,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,121042,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,13,Old,Medium Mileage,Standard,11178.5,False
5488,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,78424,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,2.0,7,Mid,Medium Mileage,Standard,2744.0,False
32302,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,5.5,12,Old,Medium Mileage,Premium,5873.09,True
74796,830.0,HONDA,Civic,2019,Hatchback,Yes,Petrol,1.5,12000,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.5,7,Mid,Low Mileage,Premium,49864.0,False
9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,8,Mid,Medium Mileage,Standard,3888.8,False
31082,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,170971,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.5,12,Old,High Mileage,Premium,12432.8,False
14583,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,15,Old,High Mileage,Standard,4166.57,True
38016,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,100900,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,9,Mid,Medium Mileage,Premium,15206.4,False
18189,0.0,INFINITI,G35 x,2008,Sedan,Yes,LPG,3.5,140800,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,3.5,18,Old,Medium Mileage,Standard,5196.86,False
1176,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,0,4.0,Automatic,Front,4-5,Left wheel,Red,0,False,2.4,14,Old,Low Mileage,Standard,490.0,False
12000,1132.0,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,115000,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,1.5,20,Old,Medium Mileage,Standard,8000.0,False
10036,5603.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,20,333686,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,20.0,12,Old,High Mileage,Standard,501.8,False
6272,0.0,LEXUS,RX 300,2000,Jeep,Yes,CNG,3,145000,6.0,Automatic,4x4,4-5,Left wheel,Silver,4,False,3.0,26,Classic/Junk,Medium Mileage,Standard,2090.67,True
10349,0.0,MERCEDES-BENZ,E 220,2001,Sedan,No,Diesel,2.2 Turbo,255000,4.0,Manual,Rear,4-5,Left wheel,Blue,6,True,2.2,25,Classic/Junk,High Mileage,Standard,4704.09,True
42717,1017.0,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,72040,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,2.0,9,Mid,Medium Mileage,Premium,21358.5,False
10192,761.0,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,46527,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.8,16,Old,Low Mileage,Standard,5662.22,False
3450,900.0,ACURA,TLX,2015,Sedan,Yes,Petrol,2.4,83099,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.4,11,Old,Medium Mileage,Standard,1437.5,False
25264,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,198916,4.0,Automatic,Front,4-5,Left wheel,Yellow,4,False,2.5,12,Old,High Mileage,Standard,10105.6,False
36968,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,139905,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,12,Old,Medium Mileage,Premium,14787.2,False
1254,0.0,MITSUBISHI,Lancer,1997,Sedan,No,Petrol,1.3,100000,4.0,Manual,Rear,4-5,Left wheel,Red,0,False,1.3,29,Classic/Junk,Medium Mileage,Standard,964.62,False
16621,0.0,INFINITI,FX35,2003,Jeep,Yes,Petrol,3.5,203000,4.0,Tiptronic,Rear,4-5,Left wheel,Golden,6,False,3.5,23,Classic/Junk,High Mileage,Standard,4748.86,False
18189,456.0,LEXUS,ES 300,2015,Hatchback,Yes,Hybrid,2.5,0,6.0,Tiptronic,Rear,4-5,Left wheel,Black,8,False,2.5,11,Old,Low Mileage,Standard,7275.6,True
28909,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,235300,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,13,Old,High Mileage,Premium,14454.5,False
22580,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,126018,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,13,Old,Medium Mileage,Standard,9032.0,False
5645,0.0,BMW,525,1996,Sedan,No,CNG,2.5,0,6.0,Manual,Rear,4-5,Left wheel,Sky blue,2,False,2.5,30,Classic/Junk,Low Mileage,Standard,2258.0,True
3293,1086.0,CHEVROLET,Impala,2012,Sedan,Yes,Petrol,3.6,128195,6.0,Automatic,Front,4-5,Left wheel,Black,12,False,3.6,14,Old,Medium Mileage,Standard,914.72,False
862,779.0,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,228285,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,13,Old,High Mileage,Standard,344.8,False
3450,1811.0,LEXUS,LS 460,2010,Sedan,Yes,Petrol,4.6,191310,8.0,Automatic,4x4,4-5,Left wheel,Black,12,False,4.6,16,Old,High Mileage,Standard,750.0,True
21953,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,208000,4.0,Variator,Front,4-5,Left wheel,Carnelian red,12,False,1.8,14,Old,High Mileage,Standard,12196.11,True
23521,639.0,BMW,328,2014,Sedan,Yes,Petrol,2,58173,4.0,Automatic,Rear,4-5,Left wheel,Black,0,False,2.0,12,Old,Medium Mileage,Standard,11760.5,True
21326,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,14004,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,2.5,11,Old,Low Mileage,Standard,8530.4,False
24148,0.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,70000,4.0,Automatic,Front,4-5,Left wheel,White,0,False,2.0,13,Old,Medium Mileage,Standard,12074.0,False
7840,0.0,MERCEDES-BENZ,E 200,1997,Sedan,No,Petrol,2,305125,4.0,Manual,Rear,4-5,Left wheel,Blue,4,False,2.0,29,Classic/Junk,High Mileage,Standard,3920.0,True
46621,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,90000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,11,Old,Medium Mileage,Premium,23310.5,False
549,761.0,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,305237,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,1.8,16,Old,High Mileage,Standard,305.0,False
28830,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,104958,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,15,Old,Medium Mileage,Premium,14415.0,False
15681,831.0,KIA,Optima,2011,Sedan,No,Hybrid,2.4,171200,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,2.4,15,Old,High Mileage,Standard,6533.75,False
85702,0.0,MERCEDES-BENZ,Sprinter 516,2013,Microbus,Yes,Diesel,2.2 Turbo,225000,6.0,Manual,Rear,2-3,Left wheel,White,4,True,2.2,13,Old,High Mileage,Premium,38955.45,True
