Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags,Age,Engine Volume,Turbo,Mileage_Intensity
6743,749.0,BUICK,CENTURY,Sedan,Yes,Petrol,49384.0,4.0,Automatic,Front,Red,12,11,2.4,No,4115.33
18189,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,248525.0,6.0,Automatic,4x4,Black,12,14,3.5,No,16568.33
11917,1195.0,FORD,TRANSIT,Microbus,No,Diesel,150000.0,4.0,Manual,Front,White,4,17,2.2,Yes,8333.33
54850,831.0,HONDA,CIVIC,Sedan,Yes,Petrol,13048.0,4.0,Automatic,Front,Grey,4,7,1.5,No,1631.0
20071,781.0,TOYOTA,CAMRY,Sedan,No,Petrol,84000.0,4.0,Tiptronic,Front,Silver,12,13,2.5,No,6000.0
6899,906.84,AUDI,A4,Sedan,Yes,Petrol,193243.0,4.0,Manual,Front,Silver,6,26,1.9,No,7157.15
1803,1405.0,BMW,X5,Jeep,Yes,Diesel,229854.0,6.0,Automatic,4x4,Green,12,16,3.0,No,13520.82
67981,1077.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,10120.0,4.0,Automatic,Front,Grey,4,6,2.0,No,1445.71
32929,1211.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,224000.0,6.0,Automatic,4x4,Black,8,15,3.0,No,14000.0
9408,906.84,VOLKSWAGEN,GOLF,Hatchback,Yes,Petrol,132085.0,4.0,Automatic,Front,Black,4,27,2.0,No,4717.32
1000,906.84,FORD,KA,Coupe,No,Petrol,13222.0,4.0,Manual,Front,Sky blue,3,26,1.3,No,489.7
21103,640.0,CHEVROLET,MALIBU,Sedan,Yes,Petrol,101124.0,4.0,Automatic,Front,White,4,12,2.0,No,7778.77
27284,640.0,AUDI,A4,Sedan,Yes,Petrol,144000.0,4.0,Automatic,Front,White,12,12,2.0,Yes,11076.92
3607,781.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,156518.0,4.0,Automatic,Front,White,12,13,2.5,No,11179.86
36137,880.0,HYUNDAI,ELANTRA,Sedan,Yes,LPG,47181.0,4.0,Automatic,Front,Silver,4,7,1.6,No,5897.62
862,640.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,211214.0,4.0,Automatic,Front,White,12,12,2.0,No,16247.23
6900,906.84,NISSAN,NOTE,Sedan,No,Petrol,174000.0,4.0,Automatic,Front,Silver,4,20,1.5,No,8285.71
47201,900.0,HONDA,CIVIC,Sedan,Yes,Petrol,104867.0,4.0,Automatic,Front,Black,4,10,2.4,No,9533.36
1490,1058.0,TOYOTA,HIGHLANDER,Jeep,Yes,Hybrid,363059.0,6.0,Automatic,4x4,White,12,13,3.5,No,25932.79
13485,906.84,TOYOTA,PRIUS,Hatchback,No,Hybrid,270400.0,4.0,Variator,Front,Black,8,16,1.8,No,15905.88
2850,906.84,MERCEDES-BENZ,A 160,Hatchback,No,Petrol,1000.0,4.0,Tiptronic,Front,Silver,4,25,1.6,No,38.46
941,308.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,270410.0,4.0,Automatic,Front,White,12,11,1.8,No,22534.17
54882,906.84,LEXUS,IS 200,Sedan,Yes,Petrol,71000.0,4.0,Tiptronic,Rear,Black,12,10,2.0,Yes,6454.55
20071,730.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,72507.0,4.0,Automatic,Front,Black,4,9,1.6,No,7250.7
47694,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,79000.0,4.0,Automatic,Front,Black,4,9,2.5,No,7900.0
15681,777.0,FORD,FUSION,Sedan,No,Petrol,118000.0,4.0,Tiptronic,Front,White,10,11,2.5,No,9833.33
10349,906.84,TOYOTA,IPSUM,Minivan,No,CNG,250000.0,4.0,Automatic,Front,White,6,21,2.4,No,11363.64
1254,584.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,104120.86666666667,4.0,Automatic,Front,Grey,12,11,1.8,No,8676.74
18240,687.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,52418.0,4.0,Automatic,Front,White,4,15,1.6,No,3276.12
20542,906.84,BMW,X5,Jeep,Yes,Petrol,250000.0,8.0,Tiptronic,4x4,Silver,8,21,4.8,No,11363.64
7840,906.84,NISSAN,TIIDA,Hatchback,Yes,Petrol,160000.0,4.0,Variator,Front,Silver,6,20,1.5,No,7619.05
27284,834.0,TOYOTA,TACOMA,Jeep,Yes,Petrol,397915.0,4.0,Automatic,Rear,White,12,12,2.7,No,30608.85
4391,779.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,171258.0,4.0,Automatic,Front,Silver,12,12,2.5,No,13173.69
9095,585.0,HYUNDAI,ELANTRA,Sedan,No,Petrol,160000.0,4.0,Tiptronic,Front,Silver,8,12,1.8,No,12307.69
21953,906.84,TOYOTA,PRIUS,Sedan,No,Petrol,123200.0,4.0,Automatic,Front,Beige,6,13,1.8,No,8800.0
32302,906.84,HYUNDAI,GRANDEUR,Sedan,Yes,Petrol,122000.0,6.0,Automatic,Front,White,12,13,3.0,No,8714.29
9252,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,456867.0,4.0,Automatic,Front,Orange,4,10,2.0,No,41533.36
10976,906.84,HONDA,FIT,Hatchback,No,Petrol,278000.0,4.0,Variator,Front,Blue,4,17,1.5,No,15444.44
5018,1624.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,109139.0,6.0,Automatic,Rear,Black,12,16,3.5,No,6419.94
28100,562.0,BUICK,ENCORE,Jeep,No,Petrol,85000.0,4.0,Tiptronic,Front,Black,10,10,1.4,No,7727.27
15681,906.84,HYUNDAI,SONATA,Sedan,Yes,Petrol,27200.0,4.0,Automatic,Front,Black,6,14,2.0,Yes,1813.33
14897,761.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,163200.0,4.0,Automatic,Front,Brown,16,15,1.8,No,10200.0
10976,1275.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,29419.0,4.0,Automatic,Front,Blue,12,6,2.4,No,4202.71
10349,1132.0,RENAULT,MEGANE,Universal,No,Diesel,163000.0,4.0,Manual,Front,White,6,19,1.5,Yes,8150.0
11917,906.84,LEXUS,RX 300,Jeep,Yes,Petrol,201000.0,6.0,Automatic,4x4,Silver,8,23,3.0,Yes,8375.0
14113,531.0,HYUNDAI,I30,Hatchback,Yes,Diesel,31593.0,4.0,Automatic,Front,White,4,13,1.6,No,2256.64
11000,906.84,JEEP,LIBERTY,Jeep,Yes,LPG,137582.0,6.0,Automatic,4x4,Silver,6,24,3.7,No,5503.28
2195,645.0,HYUNDAI,ELANTRA,Jeep,Yes,Petrol,308501.0,4.0,Automatic,Front,Blue,12,14,1.8,No,20566.73
1019,781.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,293029.0,4.0,Automatic,4x4,Black,12,13,2.5,No,20930.64
8590,502.0,HONDA,FIT,Hatchback,Yes,Hybrid,122471.0,4.0,Automatic,Front,Blue,4,12,1.5,No,9420.85
20385,1750.0,LEXUS,RX 400,Jeep,Yes,Hybrid,182000.0,6.0,Automatic,4x4,Grey,10,17,3.3,No,10111.11
33538,730.0,SSANGYONG,ACTYON,Jeep,Yes,Petrol,49799.0,4.0,Automatic,Front,Blue,4,9,1.6,No,4979.9
16292,446.0,HONDA,FIT,Universal,Yes,Petrol,30425.0,4.0,Automatic,Front,Blue,4,11,1.3,No,2535.42
19306,501.0,TOYOTA,AQUA,Hatchback,Yes,Petrol,82000.0,4.0,Automatic,Front,Black,4,11,1.5,No,6833.33
7527,906.84,BMW,328,Sedan,No,Petrol,123000.0,6.0,Manual,Rear,Blue,6,27,2.8,No,4392.86
19601,690.0,FORD,ESCAPE,Jeep,Yes,Petrol,108295.0,4.0,Automatic,Front,Black,10,9,1.5,Yes,10829.5
21953,906.84,CHEVROLET,VOLT,Sedan,Yes,Plug-in Hybrid,200000.0,4.0,Tiptronic,Front,Black,10,13,1.4,No,14285.71
12231,530.0,NISSAN,JUKE,Jeep,Yes,Petrol,110531.0,4.0,Automatic,4x4,Red,8,12,1.6,No,8502.38
10349,906.84,TOYOTA,IPSUM,Minivan,No,LPG,162000.0,4.0,Automatic,Front,Silver,6,23,2.4,No,6750.0
10036,906.84,FORD,TRANSIT,Microbus,Yes,Diesel,280000.0,2.0,Manual,Rear,White,2,28,2.5,Yes,9655.17
17249,906.84,MERCEDES-BENZ,SPRINTER,Microbus,No,Diesel,305000.0,5.0,Manual,Rear,White,2,23,2.7,Yes,12708.33
13799,1017.0,HYUNDAI,SONATA,Sedan,Yes,LPG,388986.0,4.0,Automatic,Front,Orange,4,8,2.0,No,43220.67
18817,308.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,145000.0,4.0,Automatic,Front,Grey,10,11,1.8,No,12083.33
9722,906.84,MERCEDES-BENZ,C 230,Sedan,No,CNG,20000.0,6.0,Tiptronic,Rear,White,4,22,2.4,No,869.57
34406,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,125445.0,4.0,Automatic,Front,Silver,4,11,2.5,No,10453.75
13768,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,53440.0,4.0,Automatic,Front,Silver,4,14,2.5,No,3562.67
5018,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,167222.0,6.0,Automatic,4x4,Black,12,15,3.5,No,10451.38
30107,1327.0,SUBARU,FORESTER,Jeep,No,Petrol,80000.0,4.0,Automatic,4x4,Blue,12,7,2.5,No,10000.0
9408,906.84,JEEP,GRAND CHEROKEE,Jeep,Yes,CNG,286400.0,6.0,Automatic,4x4,Black,8,23,4.0,No,11933.33
549,1327.0,TOYOTA,CAMRY,Jeep,Yes,Petrol,23333.0,4.0,Automatic,Front,Silver,12,7,2.5,No,2916.62
11604,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,264872.0,4.0,Automatic,Front,Silver,4,11,2.0,No,22072.67
18817,1768.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,123000.0,6.0,Manual,Rear,White,8,18,2.8,No,6473.68
14113,906.84,TOYOTA,CAMRY,Sedan,No,Hybrid,208800.0,4.0,Automatic,Front,Grey,12,18,2.4,No,10989.47
8467,906.84,FORD,TRANSIT,Microbus,No,Diesel,250000.0,6.0,Manual,Rear,White,1,28,2.5,No,8620.69
10976,906.84,MERCEDES-BENZ,C 200,Sedan,No,Petrol,150000.0,4.0,Tiptronic,Rear,Silver,4,26,2.0,No,5555.56
10036,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,268046.0,4.0,Automatic,Front,Silver,4,11,2.0,No,22337.17
38574,906.84,MERCEDES-BENZ,E 350 AMG,Sedan,Yes,Diesel,155000.0,6.0,Tiptronic,Rear,Black,12,15,3.0,Yes,9687.5
21953,906.84,HYUNDAI,SONATA,Sedan,No,Hybrid,480000.0,4.0,Tiptronic,Front,Grey,12,11,2.4,No,40000.0
36065,1079.0,TOYOTA,CHR,Jeep,No,Petrol,37214.0,4.0,Automatic,Front,Grey,10,7,2.0,No,4651.75
23521,906.84,HYUNDAI,SONATA,Sedan,Yes,Hybrid,109000.0,4.0,Tiptronic,Front,Sky blue,10,11,2.4,No,9083.33
10976,906.84,FORD,TRANSIT,Microbus,No,Diesel,200000.0,4.0,Manual,Rear,White,2,28,2.5,Yes,6896.55
16308,934.0,TOYOTA,RAV 4,Jeep,No,Petrol,73000.0,4.0,Automatic,4x4,Orange,12,10,2.5,No,6636.36
18817,609.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,35058.0,4.0,Automatic,Front,White,12,7,2.5,No,4382.25
58018,1384.0,MERCEDES-BENZ,GL 450,Jeep,Yes,Petrol,84000.0,8.0,Tiptronic,4x4,White,12,11,4.7,Yes,7000.0
49751,1017.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,43178.0,4.0,Automatic,Front,White,4,8,2.0,No,4797.56
1411,640.0,SUZUKI,SX4,Sedan,Yes,Petrol,193504.0,4.0,Automatic,Front,Red,8,12,2.0,No,14884.92
12858,906.84,TOYOTA,AQUA,Hatchback,No,Hybrid,120000.0,4.0,Automatic,Front,White,9,13,1.5,No,8571.43
44542,765.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,93876.0,4.0,Automatic,Front,Blue,4,10,2.0,No,8534.18
37633,906.84,MERCEDES-BENZ,R 350,Jeep,Yes,Diesel,162000.0,6.0,Tiptronic,4x4,Black,12,14,3.0,No,10800.0
5300,906.84,MERCEDES-BENZ,C 200,Sedan,No,Petrol,1000.0,4.0,Manual,Rear,Sky blue,3,30,2.0,No,32.26
19369,707.0,HYUNDAI,GENESIS,Coupe,Yes,Petrol,153651.0,4.0,Automatic,Front,Red,4,14,2.0,No,10243.4
15994,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,39878.0,4.0,Automatic,Front,Black,4,10,2.0,No,3625.27
15367,530.0,HYUNDAI,VELOSTER,Coupe,Yes,Petrol,135000.0,4.0,Tiptronic,Front,Black,12,12,1.6,No,10384.62
21357,642.0,SSANGYONG,KORANDO,Jeep,Yes,Diesel,143265.0,4.0,Automatic,Front,Black,4,13,2.0,No,10233.21
51523,1017.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,17013.0,4.0,Automatic,Front,Grey,4,8,2.0,No,1890.33
14113,906.84,TOYOTA,AQUA,Hatchback,No,Hybrid,100000.0,4.0,Variator,Front,White,6,12,1.5,No,7692.31
15053,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,318677.0,4.0,Automatic,Front,Silver,4,10,2.0,No,28970.64
941,1885.0,BMW,X5,Jeep,Yes,Petrol,268565.0,8.0,Automatic,4x4,Grey,12,15,4.8,No,16785.31
7527,687.0,DAEWOO,LACETTI,Sedan,Yes,Petrol,69111.0,4.0,Automatic,Front,Black,4,15,1.6,No,4319.44
64002,1079.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,41778.0,4.0,Automatic,Front,Blue,4,7,2.0,No,5222.25
20266,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,88288.0,4.0,Automatic,Front,White,4,13,1.6,No,6306.29
6899,906.84,AUDI,A4,Sedan,Yes,Petrol,150000.0,4.0,Tiptronic,4x4,Black,8,22,1.8,Yes,6521.74
28068,640.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,53240.0,4.0,Automatic,Front,Grey,4,12,2.0,No,4095.38
3293,753.0,CHEVROLET,MALIBU,Sedan,Yes,Petrol,103541.0,4.0,Automatic,Front,White,12,13,2.4,No,7395.79
17876,640.0,HYUNDAI,ELANTRA GT,Hatchback,No,Petrol,53000.0,4.0,Automatic,Front,White,8,12,2.0,No,4076.92
16465,528.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,122518.0,4.0,Automatic,Front,Silver,4,11,1.6,No,10209.83
46414,906.84,TOYOTA,RAV 4,Jeep,No,Diesel,335267.0,4.0,Manual,4x4,Black,2,24,2.0,Yes,13410.68
9000,1111.0,HONDA,FIT,Universal,No,Hybrid,98000.0,4.0,Automatic,Front,Grey,2,13,1.3,No,7000.0
15245,707.0,HYUNDAI,GENESIS,Coupe,Yes,Petrol,117492.0,4.0,Automatic,Front,Grey,4,14,2.0,No,7832.8
627,481.0,FORD,FUSION,Sedan,Yes,Hybrid,40157.0,4.0,Automatic,Front,Black,12,8,2.0,No,4461.89
784,891.0,BMW,320,Sedan,Yes,Petrol,88203.0,4.0,Automatic,4x4,Black,12,9,2.0,No,8820.3
42965,779.0,TOYOTA,AVALON LIMITED,Sedan,Yes,Hybrid,97852.0,5.0,Tiptronic,Front,Carnelian red,10,12,2.5,No,7527.08
56513,930.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,41500.0,4.0,Automatic,Front,Black,4,7,1.7,No,5187.5
7997,836.0,DAEWOO,LACETTI,Sedan,Yes,Diesel,47221.0,4.0,Automatic,Front,Black,4,15,2.0,No,2951.31
27259,640.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,201373.0,4.0,Automatic,Front,Silver,4,12,2.0,No,15490.23
14113,906.84,MITSUBISHI,PAJERO,Jeep,No,Petrol,120000.0,6.0,Tiptronic,Rear,White,2,22,3.5,No,5217.39
23521,906.84,TOYOTA,CAMRY,Sedan,Yes,Hybrid,212421.0,4.0,Variator,Front,White,12,11,2.5,No,17701.75
22063,642.0,CHEVROLET,ORLANDO,Jeep,Yes,Diesel,110297.0,4.0,Automatic,Front,Grey,4,13,2.0,No,7878.36
31082,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,170971.0,4.0,Automatic,Front,Grey,4,11,2.5,No,14247.58
53314,1327.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,6800.0,6.0,Automatic,Front,Black,8,7,2.5,No,850.0
8781,906.84,NISSAN,TEANA,Sedan,Yes,LPG,205000.0,6.0,Automatic,Front,Beige,6,20,2.3,No,9761.9
16778,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,41279.0,4.0,Automatic,Front,White,4,13,1.6,No,2948.5
4547,1018.0,AUDI,A6,Sedan,Yes,Petrol,193685.0,6.0,Automatic,4x4,Black,12,14,3.0,No,12912.33
12585,1047.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,126184.0,4.0,Automatic,Front,Silver,4,18,1.6,No,6641.26
15681,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,248705.0,4.0,Automatic,Front,Silver,4,9,2.0,No,24870.5
6272,906.84,HONDA,FIT,Hatchback,No,Petrol,115500.0,4.0,Variator,Front,Blue,2,23,1.3,No,4812.5
28482,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,198288.0,4.0,Automatic,Front,White,4,12,2.0,No,15252.92
26017,831.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,107220.0,4.0,Automatic,Front,White,4,8,1.6,No,11913.33
3607,781.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,156518.0,4.0,Automatic,Front,White,12,13,2.5,No,11179.86
17500,906.84,KIA,OPTIMA,Sedan,No,Hybrid,132517.46666666667,4.0,Automatic,Front,Black,12,14,2.4,No,8834.5
15053,585.0,TOYOTA,PRIUS,Sedan,No,Hybrid,179000.0,4.0,Variator,Front,Silver,6,12,1.8,No,13769.23
29711,583.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,45898.0,4.0,Automatic,Front,White,4,14,1.6,No,3059.87
32035,707.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,53323.0,4.0,Automatic,Front,Black,4,14,2.0,No,3554.87
36827,640.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,171755.0,4.0,Automatic,Front,Silver,4,12,2.0,No,13211.92
2430,1598.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,175614.0,6.0,Automatic,Rear,Black,12,17,3.0,No,9756.33
34102,595.0,HONDA,FIT,Hatchback,Yes,Petrol,65000.0,4.0,Automatic,Front,White,4,10,1.5,No,5909.09
6272,906.84,MERCEDES-BENZ,200,Sedan,No,Petrol,283966.0,4.0,Automatic,Front,Blue,2,30,1.8,No,9160.19
57372,765.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,48764.0,4.0,Automatic,Front,Silver,4,10,2.0,No,4433.09
26372,753.0,JEEP,COMPASS,Jeep,Yes,Petrol,121456.0,4.0,Automatic,Front,Red,4,13,2.4,No,8675.43
19130,528.0,HYUNDAI,ELANTRA,Sedan,Yes,Diesel,142495.0,4.0,Automatic,Front,White,4,11,1.6,No,11874.58
26657,906.84,KIA,OPTIMA,Sedan,No,Petrol,140800.0,4.0,Automatic,Front,Black,10,8,2.4,No,15644.44
16894,836.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,126799.0,4.0,Automatic,Front,Black,4,15,2.0,No,7924.94
1019,831.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,25635.0,4.0,Automatic,Front,Black,12,8,1.6,No,2848.33
2509,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,315270.0,6.0,Automatic,4x4,Grey,12,15,3.5,No,19704.38
21395,730.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,144889.0,4.0,Automatic,Front,White,4,9,1.6,No,14488.9
17468,836.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,216024.0,4.0,Automatic,Front,White,4,15,2.0,No,13501.5
10976,707.0,DODGE,CALIBER,Universal,No,Petrol,167000.0,4.0,Automatic,Front,Grey,5,14,2.0,No,11133.33
13642,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,43000.0,4.0,Automatic,Front,Silver,4,10,2.0,No,3909.09
25559,900.0,MITSUBISHI,OUTLANDER,Jeep,No,Petrol,64467.0,4.0,Automatic,4x4,White,8,10,2.4,No,5860.64
2587,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,16213.0,4.0,Automatic,Front,Grey,12,7,2.0,No,2026.62
9252,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,571115.0,4.0,Automatic,Front,Orange,4,10,2.0,No,51919.55
17562,585.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,120058.0,4.0,Automatic,Front,Silver,8,12,1.8,No,9235.23
706,891.0,HYUNDAI,TUCSON,Jeep,Yes,Petrol,60269.0,4.0,Automatic,Front,Grey,12,9,2.0,No,6026.9
4547,475.0,CHEVROLET,VOLT,Hatchback,Yes,Hybrid,162190.0,4.0,Automatic,Front,Blue,8,13,1.4,No,11585.0
10036,906.84,MERCEDES-BENZ,S 500,Sedan,Yes,LPG,190000.0,8.0,Tiptronic,Rear,Silver,12,25,5.0,No,7307.69
30734,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,200179.0,6.0,Automatic,4x4,Black,12,11,3.5,No,16681.58
3920,1080.0,CHEVROLET,TRAVERSE,Jeep,Yes,Petrol,174002.0,6.0,Automatic,Front,Silver,12,11,3.6,No,14500.17
21326,906.84,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,150000.0,6.0,Tiptronic,Rear,Black,6,18,3.5,No,7894.74
21652,707.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,161345.0,4.0,Automatic,Front,Silver,4,14,2.0,No,10756.33
97401,1077.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,14489.0,4.0,Automatic,Front,White,4,6,2.0,No,2069.86
17509,271.0,HONDA,FIT,Universal,Yes,Hybrid,82105.0,4.0,Automatic,Front,Silver,4,11,1.5,No,6842.08
6272,906.84,BMW,520,Sedan,No,Petrol,300000.0,6.0,Manual,Rear,Black,6,26,2.0,No,11111.11
25716,906.84,VOLKSWAGEN,JETTA,Sedan,Yes,Petrol,32000.0,4.0,Automatic,Front,Black,12,9,1.8,Yes,3200.0
18817,906.84,KIA,RIO,Hatchback,No,Petrol,91000.0,4.0,Manual,Front,Silver,6,9,1.4,No,9100.0
7683,1282.0,CHEVROLET,CAPTIVA,Jeep,Yes,Diesel,109063.0,4.0,Automatic,Front,Black,4,18,2.0,No,5740.16
9722,473.0,CHEVROLET,SONIC,Sedan,Yes,Petrol,89000.0,4.0,Tiptronic,Front,Black,10,11,1.4,Yes,7416.67
5488,394.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,109798.0,4.0,Automatic,Front,White,12,11,2.5,No,9149.83
9900,906.84,LAND ROVER,DISCOVERY,Jeep,Yes,Diesel,256000.0,6.0,Automatic,4x4,Black,10,17,3.0,No,14222.22
15053,906.84,BMW,545,Sedan,Yes,Petrol,210000.0,8.0,Tiptronic,Rear,Black,6,21,4.4,No,9545.45
23521,781.0,TOYOTA,CAMRY,Sedan,No,Hybrid,165472.0,4.0,Automatic,Front,Grey,12,13,2.5,No,11819.43
9408,641.0,CHEVROLET,CRUZE,Sedan,Yes,Diesel,56290.0,4.0,Automatic,Front,White,4,13,2.0,No,4020.71
10349,1268.0,TOYOTA,AQUA,Hatchback,No,Hybrid,167000.0,4.0,Automatic,Front,Silver,4,13,1.5,No,11928.57
36065,906.84,BMW,550,Sedan,Yes,Petrol,145000.0,8.0,Tiptronic,Rear,White,12,13,4.4,Yes,10357.14
33550,971.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,197826.0,4.0,Automatic,Front,Black,4,9,2.2,No,19782.6
18189,1408.0,FORD,TRANSIT,Microbus,No,Diesel,214000.0,4.0,Manual,Front,Blue,2,18,2.2,No,11263.16
12858,906.84,MERCEDES-BENZ,E 270,Sedan,Yes,Diesel,320000.0,5.0,Tiptronic,Rear,Silver,12,25,2.7,Yes,12307.69
13172,906.84,MITSUBISHI,OUTLANDER,Jeep,No,Petrol,272000.0,6.0,Tiptronic,4x4,Purple,6,19,3.0,No,13600.0
19130,779.0,TOYOTA,CAMRY SE,Sedan,Yes,Petrol,140298.0,4.0,Automatic,Front,Black,10,12,2.5,No,10792.15
11917,906.84,MERCEDES-BENZ,CLK 320,Coupe,Yes,Petrol,165000.0,6.0,Tiptronic,Rear,Black,8,25,3.2,No,6346.15
21639,1172.0,TOYOTA,HIGHLANDER,Sedan,Yes,Hybrid,368064.0,6.0,Automatic,4x4,Grey,12,14,3.5,No,24537.6
20005,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,75300.0,4.0,Automatic,Front,Black,4,13,1.6,No,5378.57
13799,906.84,TOYOTA,AQUA,Hatchback,No,Hybrid,170000.0,4.0,Variator,Front,Silver,4,12,1.5,No,13076.92
11917,906.84,MERCEDES-BENZ,VITO,Minivan,Yes,LPG,188000.0,4.0,Automatic,Front,Silver,6,27,2.3,No,6714.29
784,1646.0,LEXUS,GX 460,Sedan,Yes,Petrol,129931.0,8.0,Automatic,4x4,Black,12,10,4.6,No,11811.91
23592,906.84,TOYOTA,PRIUS,Hatchback,No,Hybrid,114000.0,4.0,Variator,Front,White,12,12,1.8,No,8769.23
34607,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,27000.0,4.0,Automatic,Front,Silver,4,11,2.5,No,2250.0
11917,893.0,HYUNDAI,I30,Goods wagon,No,Diesel,206000.0,4.0,Manual,Front,Black,8,17,1.6,Yes,11444.44
12544,906.84,INFINITI,FX35,Jeep,Yes,Petrol,190000.0,4.0,Automatic,4x4,Black,6,23,3.5,No,7916.67
45210,1017.0,CHEVROLET,MALIBU,Sedan,Yes,Petrol,93087.0,4.0,Automatic,Front,Silver,4,8,2.0,No,10343.0
10349,915.0,BMW,X5,Jeep,Yes,Diesel,104120.86666666667,6.0,Automatic,4x4,Black,12,11,3.0,No,8676.74
13172,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,186005.0,6.0,Automatic,4x4,Silver,12,15,3.5,No,11625.31
627,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,230696.0,6.0,Automatic,4x4,Black,12,14,3.5,No,15379.73
10914,584.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,26243.0,4.0,Automatic,Front,Silver,4,11,1.8,No,2186.92
14583,906.84,HONDA,ELYSION,Minivan,No,Petrol,175000.0,8.0,Automatic,Front,White,2,20,3.0,No,8333.33
7517,687.0,DAEWOO,LACETTI,Sedan,Yes,Petrol,181421.0,4.0,Automatic,Front,White,4,15,1.6,No,11338.81
25089,906.84,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,135000.0,4.0,Variator,Front,Silver,12,14,1.8,Yes,9000.0
1725,749.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,225734.0,4.0,Automatic,Front,Blue,12,11,2.4,No,18811.17
36065,906.84,PORSCHE,CAYENNE,Jeep,Yes,Diesel,195000.0,6.0,Tiptronic,4x4,Black,8,16,3.0,Yes,11470.59
23678,781.0,TOYOTA,RAV 4,Jeep,No,Petrol,177600.0,4.0,Automatic,Front,Black,11,13,2.5,No,12685.71
