Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
30420,765.0,FORD,Transit Custom,Microbus,No,Diesel,2.0 Turbo,120000,4.0,Manual,Front,Left wheel,White,2,10
56845,1017.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,88000,4.0,Automatic,Front,Left wheel,Grey,4,8
22580,891.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,52000,4.0,Automatic,Front,Left wheel,Black,0,9
6743,397.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,71904,4.0,Automatic,Front,Left wheel,White,0,9
2901,503.0,HONDA,Civic,Sedan,Yes,Hybrid,1.5,146403,4.0,Automatic,Front,Left wheel,White,0,13
784,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397,4.0,Automatic,Front,Left wheel,Black,12,11
3000,906.8381278879118,OPEL,Astra,Universal,No,CNG,1.6,600000,4.0,Manual,Front,Left wheel,Blue,2,29
7527,934.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,151610,4.0,Automatic,Front,Left wheel,White,12,10
30602,609.0,HONDA,FIT,Universal,Yes,Petrol,1.3,16714,4.0,Automatic,Front,Left wheel,Black,4,9
39201,1053.0,ACURA,RDX,Jeep,Yes,Petrol,3.5,81600,6.0,Automatic,4x4,Left wheel,Grey,10,11
3763,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,Left wheel,White,12,12
44134,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,56150,4.0,Automatic,Front,Left wheel,Red,4,9
6272,906.8381278879118,VOLVO,960,Sedan,Yes,Petrol,2.5,253442,6.0,Automatic,Rear,Left wheel,White,2,30
7840,906.8381278879118,HONDA,Elysion 3.0,Minivan,No,Petrol,3,219000,6.0,Automatic,Front,Right-hand drive,Black,6,21
27827,765.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,161388,4.0,Automatic,Front,Left wheel,White,4,10
16000,906.8381278879118,BMW,X5,Jeep,Yes,Petrol,3,300000,6.0,Tiptronic,4x4,Left wheel,Silver,10,21
35237,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,170623,4.0,Automatic,Front,Left wheel,White,4,11
470,645.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,353606,4.0,Automatic,Front,Left wheel,Grey,12,14
11604,1017.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,345316,4.0,Automatic,Front,Left wheel,Orange,4,8
32929,880.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,54865,4.0,Automatic,Front,Left wheel,Grey,4,7
19657,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,129000,4.0,Automatic,Front,Left wheel,Grey,4,14
16954,836.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,170340,4.0,Automatic,Front,Left wheel,Black,4,15
118519,1228.0,FORD,Explorer,Jeep,Yes,Petrol,2.3,14263,4.0,Automatic,Front,Left wheel,White,4,7
1098,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,Left wheel,Black,12,11
16333,707.0,SSANGYONG,Actyon,Sedan,Yes,Diesel,2,189855,4.0,Automatic,Front,Left wheel,Silver,4,14
41654,1091.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,41000,4.0,Automatic,Front,Left wheel,White,4,9
19441,1024.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,82111,4.0,Automatic,Front,Left wheel,White,4,15
9879,1018.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,273186,6.0,Automatic,Rear,Left wheel,White,12,14
15681,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5 Turbo,140800,6.0,Automatic,4x4,Left wheel,Black,0,12
13485,906.8381278879118,OPEL,Zafira B,Minivan,No,Diesel,1.9 Turbo,265000,4.0,Manual,Front,Left wheel,Silver,2,18
11290,746.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,99000,4.0,Automatic,Front,Left wheel,Green,8,16
627,777.0,LEXUS,IS 250,Sedan,Yes,Petrol,2.5,126021,6.0,Automatic,Rear,Left wheel,White,12,11
392,1514.0,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048,8.0,Automatic,4x4,Left wheel,White,0,14
11800,1296.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,171200,4.0,Automatic,Front,Left wheel,Beige,12,17
7527,906.8381278879118,FORD,Transit,Microbus,No,Diesel,2.5,111111,4.0,Manual,Rear,Left wheel,Yellow,2,30
4704,917.0,AUDI,A7,Hatchback,Yes,Petrol,3,301707,6.0,Automatic,4x4,Left wheel,Grey,0,12
1098,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,Left wheel,Black,12,11
941,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2,294016,4.0,Automatic,Front,Left wheel,White,12,12
2195,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2,22816,4.0,Automatic,Front,Left wheel,Grey,12,7
314,2410.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,6.2,274771,8.0,Automatic,Rear,Left wheel,White,12,15
13799,906.8381278879118,TOYOTA,Prius 1.5I,Sedan,Yes,Hybrid,1.5,145000,4.0,Variator,Front,Left wheel,Grey,12,17
16280,836.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,158663,4.0,Automatic,Front,Left wheel,Grey,4,15
30326,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,40877,4.0,Automatic,Front,Left wheel,Grey,4,9
7840,906.8381278879118,MERCEDES-BENZ,E 280,Sedan,Yes,CNG,2.8,3200,6.0,Automatic,4x4,Left wheel,Black,6,27
6,595.0,TOYOTA,Prius C,Hatchback,Yes,Petrol,1.5,105600,4.0,Automatic,Front,Left wheel,Black,12,10
11447,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,248525,6.0,Automatic,4x4,Left wheel,Grey,12,14
21012,1051.0,KIA,Optima,Sedan,No,Petrol,2.4,910000,4.0,Tiptronic,Front,Left wheel,Black,8,9
16308,906.8381278879118,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,163000,4.0,Tiptronic,Front,Left wheel,Black,8,13
2430,1598.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614,6.0,Automatic,Rear,Left wheel,Black,12,17
53188,1079.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,47692,4.0,Automatic,Front,Left wheel,Black,4,7
24283,640.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,106048,4.0,Automatic,Front,Left wheel,Black,4,12
3000,906.8381278879118,ROVER,200,Coupe,No,Petrol,1.4,0,4.0,Manual,Front,Left wheel,Silver,3,27
6272,906.8381278879118,HONDA,FIT,Hatchback,No,Petrol,1.3,161000,4.0,Automatic,Front,Right-hand drive,Red,4,23
7840,906.8381278879118,BMW,318,Sedan,No,CNG,1.9,0,4.0,Manual,Rear,Left wheel,Silver,8,25
706,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,172659,6.0,Automatic,4x4,Left wheel,White,12,15
26657,919.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,271701,6.0,Automatic,4x4,Left wheel,White,12,13
392,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,1600,4.0,Automatic,Rear,Left wheel,Black,12,8
282,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2,174619,4.0,Automatic,Front,Left wheel,Grey,0,12
10036,924.0,KIA,Cadenza,Sedan,Yes,Petrol,2.7,68105,6.0,Automatic,Front,Left wheel,Silver,4,14
1098,1018.0,AUDI,A6,Sedan,Yes,Petrol,3,0,6.0,Automatic,4x4,Left wheel,Silver,12,14
9722,906.8381278879118,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,198245,5.0,Automatic,Front,Left wheel,Black,10,18
7840,906.8381278879118,DODGE,Durango,Jeep,No,CNG,4.7,240000,8.0,Automatic,4x4,Left wheel,Brown,6,22
21326,586.0,TOYOTA,Prius V,Universal,Yes,Hybrid,1.8,197000,4.0,Variator,Front,Left wheel,Beige,8,13
23521,696.0,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2 Turbo,167000,4.0,Manual,Rear,Left wheel,White,2,12
17054,862.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,237853,4.0,Automatic,Front,Left wheel,Silver,4,14
5018,431.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,71218,4.0,Automatic,Front,Left wheel,Black,0,9
706,934.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,82160,4.0,Automatic,Front,Left wheel,Pink,12,10
7840,5877.0,MERCEDES-BENZ,CLK 430,Cabriolet,No,Petrol,7.3,156470,12.0,Automatic,Rear,Left wheel,Black,12,20
784,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397,4.0,Automatic,Front,Left wheel,Black,12,11
2117,730.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,181997,4.0,Automatic,4x4,Left wheel,Black,0,9
10036,906.8381278879118,BMW,330,Coupe,Yes,Petrol,3,330000,6.0,Manual,Rear,Left wheel,Blue,4,24
8311,642.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,36545,4.0,Automatic,Front,Left wheel,White,4,13
4200,906.8381278879118,VOLKSWAGEN,Sharan,Minivan,No,Diesel,1.9 Turbo,180000,4.0,Manual,Front,Left wheel,Beige,2,21
32929,906.8381278879118,TOYOTA,Prius,Hatchback,No,Hybrid,1.6,85000,4.0,Automatic,Front,Left wheel,White,12,9
8320,640.0,KIA,Optima,Sedan,Yes,Petrol,2,52448,4.0,Automatic,Front,Left wheel,Silver,4,12
12544,1024.0,FORD,Fusion,Sedan,Yes,Hybrid,2.5,180973,4.0,Automatic,Front,Left wheel,Blue,0,15
45825,400.0,TOYOTA,Aqua,Universal,Yes,Hybrid,1.5,9942,4.0,Automatic,Front,Left wheel,Grey,4,7
17249,906.8381278879118,MERCEDES-BENZ,ML 270 CDI,Jeep,Yes,Diesel,2.7 Turbo,288578,5.0,Tiptronic,4x4,Left wheel,Blue,10,23
94,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,1600,4.0,Automatic,Rear,Left wheel,Black,12,8
21169,1051.0,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,60000,6.0,Tiptronic,Front,Left wheel,Black,8,9
9252,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,587949,4.0,Automatic,Front,Left wheel,Orange,4,10
31047,906.8381278879118,HYUNDAI,IX35,Jeep,No,Petrol,2,118023,4.0,Tiptronic,4x4,Left wheel,Silver,12,14
4077,906.8381278879118,TOYOTA,RAV 4,Jeep,No,Petrol,2,250000,4.0,Manual,Front,Left wheel,Green,8,24
282,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,93816,4.0,Automatic,Front,Left wheel,Black,0,13
7840,906.8381278879118,HONDA,Civic Ferio,Sedan,No,CNG,1.5,0,4.0,Automatic,Front,Right-hand drive,White,4,22
17876,584.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,155360,4.0,Tiptronic,Front,Left wheel,Grey,6,11
6899,1273.0,TOYOTA,Avalon,Sedan,Yes,Petrol,3.5,122418,6.0,Automatic,Front,Left wheel,Blue,12,10
314,1474.0,JAGUAR,XF,Sedan,Yes,Petrol,5,82925,8.0,Automatic,Rear,Left wheel,Green,12,13
549,1058.0,MERCEDES-BENZ,C 350,Coupe,Yes,Petrol,3.5,256958,6.0,Automatic,Rear,Left wheel,White,12,13
16935,1493.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,0,6.0,Automatic,Front,Left wheel,Silver,12,9
16621,915.0,BMW,X5,Jeep,Yes,Diesel,3,110715,6.0,Automatic,4x4,Left wheel,White,0,11
29793,810.0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8 Turbo,80000,4.0,Tiptronic,Front,Left wheel,White,14,9
1000,906.8381278879118,MITSUBISHI,Carisma,Hatchback,No,Petrol,2,0,4.0,Manual,Front,Left wheel,Grey,0,24
8781,906.8381278879118,BMW,318,Sedan,No,Petrol,1.9,159344,4.0,Tiptronic,Rear,Right-hand drive,Silver,6,24
314,779.0,VOLVO,S60,Sedan,Yes,Petrol,2.5,306266,5.0,Automatic,4x4,Left wheel,White,12,12
18189,614.0,VOLKSWAGEN,Jetta TDI,Sedan,Yes,Diesel,1.9 Turbo,8100,4.0,Tiptronic,Front,Left wheel,Silver,0,13
16960,595.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,131455,4.0,Automatic,Front,Left wheel,Blue,4,10
28830,528.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,83147,4.0,Automatic,Front,Left wheel,White,4,11
627,640.0,BMW,528,Sedan,Yes,Petrol,2,0,4.0,Automatic,Rear,Left wheel,Silver,12,12
3763,584.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,110685,4.0,Automatic,Front,Left wheel,White,12,11
11917,906.8381278879118,OPEL,Zafira,Minivan,No,Petrol,1.8,201600,4.0,Manual,Front,Left wheel,Silver,8,22
9722,906.8381278879118,FORD,Transit,Microbus,No,Diesel,2.5,270000,4.0,Manual,Rear,Left wheel,Sky blue,2,29
40769,906.8381278879118,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,225600,6.0,Tiptronic,Front,Left wheel,Silver,6,15
20385,530.0,FORD,Fusion,Sedan,Yes,Petrol,1.6,129600,4.0,Tiptronic,Front,Left wheel,Carnelian red,12,12
14301,781.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,59304,4.0,Automatic,Front,Left wheel,Silver,4,13
2587,749.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,244266,4.0,Automatic,Front,Left wheel,Blue,12,11
706,640.0,BMW,528,Sedan,Yes,Petrol,2,140944,4.0,Automatic,4x4,Left wheel,Grey,12,12
19400,751.0,KIA,Optima,Sedan,Yes,Petrol,2.4,71234,4.0,Tiptronic,Front,Left wheel,Black,12,12
13799,891.0,MAZDA,Mazda 3 SPORT,Sedan,No,Petrol,2,96877,4.0,Automatic,Front,Left wheel,Black,8,9
30517,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,151854,4.0,Automatic,Front,Left wheel,Grey,4,11
18647,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,192085,4.0,Automatic,Front,Left wheel,Grey,4,14
3000,906.8381278879118,OPEL,Astra,Sedan,No,CNG,1.6,1111,4.0,Manual,Front,Left wheel,Black,4,29
86243,906.8381278879118,MERCEDES-BENZ,S 63 AMG,Sedan,Yes,Petrol,5.5 Turbo,183000,8.0,Automatic,Rear,Left wheel,Grey,12,15
549,1481.0,FORD,Focus,Sedan,Yes,Petrol,2,240746,4.0,Automatic,Front,Left wheel,Black,12,19
14897,1091.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,41019,4.0,Automatic,4x4,Left wheel,Silver,12,9
20385,1017.0,HYUNDAI,Elantra,Sedan,No,Petrol,2,89000,4.0,Automatic,Front,Left wheel,Blue,6,8
37125,1017.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,169031,4.0,Automatic,Front,Left wheel,Black,4,8
19384,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,124892,4.0,Automatic,Front,Left wheel,White,4,14
20532,1273.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,163240,4.0,Automatic,Front,Left wheel,Silver,4,16
68994,1493.0,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,117368,6.0,Automatic,4x4,Left wheel,Black,0,9
14740,642.0,HYUNDAI,I30,Pickup,Yes,Petrol,2,156000,4.0,Automatic,Front,Left wheel,White,8,13
15530,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,301827,4.0,Automatic,Front,Left wheel,Silver,4,9
42337,1211.0,BMW,X6,Jeep,Yes,Petrol,3.0 Turbo,171000,6.0,Tiptronic,4x4,Left wheel,Black,16,15
20000,906.8381278879118,KIA,Optima,Sedan,Yes,Hybrid,2.4,11111,2.0,Automatic,Front,Left wheel,Grey,6,13
3000,1688.0,VOLKSWAGEN,Vento,Sedan,No,Petrol,2,203658,4.0,Manual,Front,Left wheel,Black,2,29
25089,1347.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,93042,4.0,Automatic,Front,Left wheel,Yellow,4,17
5645,906.8381278879118,OPEL,Vectra,Sedan,No,Petrol,1.6,3500,4.0,Manual,Front,Left wheel,Blue,6,27
470,586.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,373634,4.0,Automatic,Front,Left wheel,White,12,13
125,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,316912,6.0,Automatic,4x4,Left wheel,Blue,12,15
2509,906.8381278879118,BMW,318,Hatchback,No,Petrol,2,0,6.0,Manual,Rear,Left wheel,Black,0,30
46866,697.0,HONDA,Civic,Sedan,Yes,Petrol,1.8,24696,4.0,Automatic,Front,Left wheel,Red,4,10
26262,1292.0,HYUNDAI,Sonata,Sedan,Yes,LPG,3,153616,4.0,Automatic,Front,Left wheel,Silver,4,9
22894,1273.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,79080,6.0,Automatic,4x4,Left wheel,Grey,12,10
18503,781.0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,85000,4.0,Tiptronic,Front,Left wheel,White,12,13
16308,1017.0,FORD,Focus,Sedan,No,Petrol,2,48000,4.0,Automatic,Front,Left wheel,Red,12,8
3607,1104.0,BMW,X5,Jeep,Yes,Diesel,3,201056,6.0,Automatic,4x4,Left wheel,Black,0,10
5372,742.0,HONDA,Civic,Sedan,No,Hybrid,1.3,162123,4.0,Automatic,Front,Left wheel,Silver,8,17
10036,906.8381278879118,OPEL,Astra,Hatchback,No,Petrol,1.6,191576,4.0,Manual,Front,Left wheel,Black,6,21
5331,906.8381278879118,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,0,4.0,Tiptronic,Rear,Right-hand drive,Blue,2,26
470,645.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,32974,4.0,Automatic,Front,Left wheel,Silver,0,14
46728,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771,8.0,Automatic,4x4,Left wheel,Black,0,15
17249,906.8381278879118,BMW,X5,Jeep,Yes,Petrol,3,196000,6.0,Tiptronic,4x4,Left wheel,Brown,8,20
8097,790.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,164804,4.0,Automatic,Front,Left wheel,Grey,4,16
627,586.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,142394,4.0,Automatic,Front,Left wheel,White,0,13
32929,906.8381278879118,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,164800,6.0,Tiptronic,Rear,Left wheel,White,12,13
25089,906.8381278879118,TOYOTA,Camry,Sedan,No,Hybrid,2.5,122080,4.0,Tiptronic,Rear,Left wheel,Black,8,12
6743,641.0,KIA,Optima,Sedan,Yes,Petrol,2,345673,4.0,Automatic,Front,Left wheel,Silver,4,13
10663,1268.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,122000,4.0,Variator,Front,Right-hand drive,Red,2,13
18817,333.0,FORD,C-MAX,Hatchback,No,Hybrid,2,44000,4.0,Variator,Front,Left wheel,Silver,8,11
16621,906.8381278879118,HYUNDAI,Elantra GT,Sedan,Yes,Petrol,1.8,182400,4.0,Manual,Front,Left wheel,Grey,8,13
6241,1282.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,67435,4.0,Automatic,Front,Left wheel,Silver,4,18
21012,906.8381278879118,DODGE,Caravan,Minivan,No,Petrol,3.6,160000,6.0,Tiptronic,Front,Left wheel,Black,4,13
19757,906.8381278879118,SUBARU,XV,Jeep,No,Petrol,2,180000,4.0,Tiptronic,4x4,Left wheel,Orange,12,11
23521,1017.0,FORD,Focus TITANIUM,Sedan,Yes,Petrol,2,100800,4.0,Tiptronic,Front,Left wheel,White,0,8
282,777.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,234781,4.0,Automatic,4x4,Left wheel,Black,0,11
25591,530.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,48088,4.0,Automatic,Front,Left wheel,Grey,4,12
12544,906.8381278879118,NISSAN,X-Terra,Jeep,No,CNG,3.3,999999999,6.0,Tiptronic,4x4,Left wheel,Black,8,21
21326,906.8381278879118,KIA,Optima ECO,Sedan,No,Hybrid,2.4,48000,4.0,Tiptronic,Front,Left wheel,White,8,10
6272,906.8381278879118,DAIHATSU,Terios,Jeep,No,Petrol,1.3,1000,4.0,Manual,4x4,Left wheel,Purple,0,27
22357,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,184067,4.0,Automatic,Front,Left wheel,Grey,4,14
14113,1185.0,FORD,Escape Hybrid,Jeep,Yes,Hybrid,2.5,143131,4.0,Automatic,Front,Left wheel,Silver,8,16
16750,382.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,110050,4.0,Automatic,Front,Left wheel,White,4,8
549,640.0,BMW,328,Sedan,Yes,Petrol,2,209027,4.0,Automatic,4x4,Left wheel,White,12,12
5018,906.8381278879118,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,245000,4.0,Variator,Front,Right-hand drive,Silver,2,22
13485,642.0,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2,65000,4.0,Automatic,Front,Left wheel,Grey,0,13
1176,751.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,216208,4.0,Automatic,Front,Left wheel,Blue,0,12
6899,906.8381278879118,TOYOTA,Vitz,Sedan,No,Petrol,1.3,190500,4.0,Automatic,Front,Left wheel,Pink,4,24
45473,906.8381278879118,HYUNDAI,Tucson,Jeep,No,Petrol,1.6 Turbo,17000,4.0,Tiptronic,4x4,Left wheel,Black,10,8
2195,906.8381278879118,VAZ,2107,Sedan,No,Petrol,1.5,150000,4.0,Manual,Rear,Left wheel,Blue,0,37
20266,528.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,138598,4.0,Automatic,Front,Left wheel,White,4,11
30734,2151.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,264339,8.0,Automatic,4x4,Left wheel,Black,0,16
15053,906.8381278879118,BMW,530,Sedan,Yes,Petrol,3,201000,6.0,Tiptronic,Rear,Left wheel,Black,8,21
17249,906.8381278879118,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.7,280000,6.0,Tiptronic,4x4,Left wheel,Silver,8,20
1098,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,Left wheel,Black,12,11
12000,1132.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,115000,4.0,Automatic,Front,Left wheel,Silver,12,19
17249,906.8381278879118,MERCEDES-BENZ,E 350,Sedan,Yes,CNG,3.5,167563,6.0,Tiptronic,4x4,Left wheel,Brown,12,19
17562,906.8381278879118,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,192000,4.0,Automatic,Front,Left wheel,Black,8,15
27598,906.8381278879118,VOLKSWAGEN,CC,Sedan,Yes,Petrol,3.6,101000,8.0,Automatic,Front,Left wheel,Grey,8,12
1568,1172.0,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,226251,6.0,Automatic,Rear,Left wheel,Black,12,14
26030,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8.0,Automatic,4x4,Left wheel,Black,12,15
28780,707.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,129129,4.0,Automatic,Front,Left wheel,Silver,4,14
220,919.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,209072,6.0,Automatic,4x4,Left wheel,Grey,12,13
14700,906.8381278879118,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,249600,4.0,Variator,Front,Left wheel,Black,6,16
392,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373,4.0,Automatic,Front,Left wheel,Grey,12,13
19444,777.0,SUBARU,Forester,Jeep,No,Petrol,2.5,127000,4.0,Variator,4x4,Left wheel,Black,12,11
54568,1360.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651,8.0,Automatic,4x4,Left wheel,Black,0,12
21953,906.8381278879118,TOYOTA,Prius,Sedan,No,Hybrid,1.8,67200,4.0,Automatic,Front,Left wheel,Black,8,10
1411,1624.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061,6.0,Automatic,4x4,Left wheel,Black,12,16
5331,906.8381278879118,UAZ,Patriot,Jeep,No,Petrol,2.4,50000,4.0,Manual,4x4,Left wheel,Green,0,61
314,1624.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061,6.0,Automatic,4x4,Left wheel,Black,12,16
13642,906.8381278879118,RENAULT,Megane,Hatchback,No,Diesel,1.5,240000,4.0,Manual,Front,Left wheel,Silver,8,16
17562,779.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,140328,4.0,Automatic,Front,Left wheel,Black,0,12
13485,843.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,137000,4.0,Variator,Front,Left wheel,Blue,12,17
10036,906.8381278879118,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,130000,4.0,Automatic,4x4,Left wheel,Blue,0,27
29636,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,38283,4.0,Automatic,Front,Left wheel,Silver,4,14
13953,836.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,176635,4.0,Automatic,Front,Left wheel,Silver,4,15
42337,906.8381278879118,BMW,528 i,Sedan,Yes,Petrol,2.0 Turbo,176000,4.0,Tiptronic,Rear,Left wheel,White,12,12
31361,934.0,MAZDA,CX-5,Jeep,Yes,Petrol,2.5,48000,4.0,Automatic,Front,Left wheel,Grey,6,10
7840,1228.0,OPEL,Astra,Universal,No,Diesel,1.9,222222,4.0,Manual,Front,Left wheel,Silver,8,18
30,906.8381278879118,HONDA,FIT,Hatchback,No,Petrol,1.3,155000,4.0,Variator,Front,Right-hand drive,Silver,4,21
188,308.0,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,187334,4.0,Automatic,Front,Left wheel,White,12,11
4391,526.0,KIA,Picanto,Sedan,Yes,Petrol,1,90000,4.0,Automatic,Front,Left wheel,Silver,4,16
20385,906.8381278879118,TOYOTA,Camry se,Sedan,Yes,Petrol,2.5,65990,4.0,Tiptronic,Front,Left wheel,Black,12,13
220,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470,6.0,Automatic,4x4,Left wheel,Grey,12,15
36692,906.8381278879118,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,82000,4.0,Tiptronic,Front,Left wheel,White,10,11
10349,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2,38712,4.0,Automatic,Front,Left wheel,White,12,7
8781,431.0,FORD,Fusion,Sedan,Yes,Hybrid,2,194974,4.0,Automatic,Front,Left wheel,Black,0,9
5000,906.8381278879118,FORD,Edge,Jeep,No,Petrol,3.5,120000,6.0,Automatic,Front,Left wheel,Grey,6,18
17249,753.0,HYUNDAI,Sonata Hybrid,Sedan,Yes,Hybrid,2.4,128300,4.0,Tiptronic,Front,Left wheel,Carnelian red,8,13
25089,906.8381278879118,LINCOLN,Navigator,Limousine,Yes,Petrol,5.4,99000,8.0,Automatic,4x4,Left wheel,White,4,26
